user_id,group,session_minutes,songs_played,skips,retained
1321,treatment,17.498890692765322,6.2078354233391675,0.5470645948926709,1
1322,control,15.489742228212448,8.461221697532428,5.301107811137584,1
1323,control,15.651684593626527,5.7331579634147545,1.8460989621184671,0
1324,treatment,29.43095594292398,7.250215871904934,4.668438674837592,0
1325,control,14.05294053566336,6.2092912526816,3.71267595234256,1
1326,control,28.213364766279817,10.125707386066432,4.180603986233803,0
1327,control,15.496896326760655,12.675655490776599,5.844365990427628,0
1328,control,23.191959628041914,6.27848639659636,4.838832677308626,1
1329,treatment,23.99823711102918,13.213549037248658,3.166835002261287,1
1330,control,23.015937155411716,6.546516190235962,6.970209741987855,1
1331,treatment,30.730150720710327,9.073207317602861,3.7376094611343307,0
1332,treatment,21.113142575770468,7.135869682960081,4.145089619372955,1
1333,control,20.204595876978605,8.961173516855425,3.993038612943371,1
1334,treatment,17.347692951283115,8.462034845491003,3.7538621615571555,1
1335,treatment,33.14821065556399,9.22228060392865,2.506665754993786,0
1336,treatment,23.136622080240127,10.680503004016828,4.078991402744157,0
1337,control,18.857000423299908,9.644700941791507,5.666887992609693,0
1338,treatment,15.549949144085286,11.677951787336523,3.7229517405793384,1
1339,treatment,22.726026413111537,10.535452994401055,1.8612246807487434,0
1340,treatment,19.80096734486558,11.021091423482051,1.7680704238907112,1
1341,control,32.063077108064576,7.771055256402274,8.754757686358566,1
1342,treatment,24.3134451710556,8.63953653159926,2.880905427921759,1
1343,control,19.903698101328025,6.476350656682302,6.0488186580079795,0
1344,control,18.68554585395866,8.420734227081773,2.5885380342152047,0
1345,control,20.11232946406023,11.060669128708822,4.580580920142985,1
1346,control,22.73559557587605,6.443810428334571,4.809200924026335,1
1347,control,14.095935923455777,10.34362028654769,5.709222604891749,1
1348,control,25.571608473344362,10.996195266975569,0.9163187885120916,1
1349,treatment,21.323994826183768,10.635678832284151,4.759451548746399,1
1350,control,23.59092862853967,5.089890789818896,3.275387816948161,0
1351,treatment,23.784694005595668,10.45398650395483,5.939525972933824,1
1352,treatment,25.01143968071752,12.170042664575597,3.4698625405404244,0
1353,control,23.3643061798341,11.737206438326005,3.7167759561116283,1
1354,treatment,31.359462109693283,14.665122480712025,3.553578072884952,0
1355,treatment,24.44593719860456,7.939441728140425,2.4255011782748133,1
1356,treatment,23.058784732392304,10.755128020505206,3.651102730774765,0
1357,treatment,24.720397757388934,9.182994976975618,2.935715628509493,1
1358,control,27.74510075747594,6.857632051831627,2.2502443224519086,1
1359,treatment,29.456518434348776,7.7656562199089105,1.6326099351207812,0
1360,control,12.6623736712378,9.91160549022496,3.0559269607641077,0
1361,treatment,28.094431490115767,9.739903137303317,1.2658089492734517,0
1362,treatment,33.1917986613547,9.531676267757971,1.3368526568925074,1
1363,control,20.86670832185204,7.966863180354959,4.077583846225935,0
1364,treatment,26.55826428002389,10.069848107597988,5.404266370766955,1
1365,treatment,17.405445874549663,13.169001060581852,2.471110354403389,1
1366,treatment,11.846349315854683,10.949622632941042,4.051458484055948,1
1367,control,11.995480107617421,8.127298122993036,3.246027102370297,0
1368,treatment,24.52587884359564,14.32928364393255,4.222026655941104,1
1369,control,19.483726199254765,5.044775186161111,2.401258107549009,0
1370,treatment,26.217651020931722,9.882400855875318,1.363429924208888,1
1371,control,19.120727977839643,11.784383521666136,5.051307026807113,0
1372,control,28.30735082864009,6.232561718617874,3.7180630373674015,0
1373,treatment,25.43055434129489,9.99115463340566,4.767131052843262,0
1374,treatment,21.265383574649164,7.96021440076203,1.3137510228570988,0
1375,control,13.699176174137099,9.449183557446245,5.115617917072241,0
1376,control,16.918192959802614,8.89697090839288,6.583541373324724,1
1377,treatment,27.632683418361538,11.364196491631724,3.1591088645802574,0
1378,control,18.41142451621883,6.16396187672207,4.065992350171426,1
1379,treatment,21.75086557251282,11.871895259430945,2.0107568447423585,1
1380,treatment,25.42084115092848,9.476117523729833,3.255727021045371,1
1381,treatment,25.064143217718424,10.716582556596352,2.3773629949120068,1
1382,treatment,27.399135176834164,12.755652062478251,4.057722988407265,1
1383,control,22.491108742483924,5.497601726732644,5.424696233479287,0
1384,treatment,15.818201081148013,10.955939854966118,3.084761511643901,1
1385,control,27.902703432841868,11.15887578338972,1.2848118996843692,1
1386,treatment,28.96909233571908,16.98562114012128,3.993459213552453,0
1387,control,15.94571244394831,10.271895691887643,7.279004526635966,0
1388,treatment,23.76808298742726,12.445349649776597,2.8712041488033573,1
1389,control,18.829900704465093,7.676090366117345,3.453340920058605,0
1390,control,22.331791872231673,8.87682539899329,4.230309130453575,0
1391,treatment,17.285983908785504,9.913159140446966,6.786763914911242,0
1392,treatment,24.196844402372527,13.527711878192777,3.556277839066495,1
1393,treatment,22.579130243756314,11.525005781703667,-0.0538538551571639,0
1394,treatment,20.16876840123373,9.431672283280335,2.185801542424552,1
1395,control,15.824285491849885,8.674964149452798,4.008294331713541,0
1396,treatment,27.45752823623392,13.242376285139809,2.5053026144312405,0
1397,control,11.961694864409706,7.6859503431105844,4.883115896482226,0
1398,control,20.923702894478623,5.579678113171685,5.824361474096666,0
1399,treatment,34.06703849257711,12.514064130107954,0.7189177055488201,1
1400,control,20.033999222799988,9.753428372772232,6.677507205189692,0
1401,control,19.049804824992528,9.928311768343956,2.870923466305939,1
1402,control,18.212772885947864,7.389110595116636,5.335992453351573,0
1403,control,19.09804159118796,4.54163422099316,6.105145017751846,0
1404,treatment,22.07546173291115,11.279964192642707,0.9085533746933732,1
1405,treatment,22.606207142391558,11.107794694066413,3.770282053882103,0
1406,treatment,26.797378987735627,8.347475676101686,5.883336840404179,0
1407,treatment,36.74537893350379,12.11481711370237,3.61381886790982,0
1408,control,18.666738353827927,10.334241576006594,3.375217330000925,1
1409,control,17.853777898506692,7.953898887829068,5.3503926218923645,1
1410,treatment,24.68438493444376,12.893154007146773,1.637899543860052,0
1411,treatment,26.978994243548737,12.208103289843246,3.6795594848580886,1
1412,treatment,26.317754059773925,10.179941176922178,4.609677040199062,1
1413,control,30.121548116434262,6.652419788681048,6.615940509523539,1
1414,treatment,12.86803964732396,11.182249734506755,4.199830934558975,0
1415,treatment,13.065350649021637,11.215398898213238,4.0615173660408646,0
1416,treatment,22.520609139949254,12.99643531194346,3.7598015870788766,0
1417,control,22.12943603096518,5.138337596750656,5.40877698534439,1
1418,control,20.09573888707876,7.04689239713295,6.545658178455187,0
1419,control,16.79256545477845,7.402359821941592,6.937203333598045,0
1420,control,22.43936142435537,7.283511244184984,5.460504590008043,1
1421,control,29.021740548933714,6.895477495774783,5.437599088067463,0
1422,control,19.045481041363505,5.805712700742372,5.321166473429201,0
1423,control,23.59878971074091,12.583822533637372,5.733695834973932,0
1424,control,13.533635210644182,11.734924008322702,5.082755956807196,0
1425,treatment,25.5526765873697,10.203109450021266,5.221854887435392,1
1426,treatment,21.868423619084965,10.106713906370787,4.138271648758195,1
1427,control,27.420580142679825,7.2010690190542945,7.274174270532565,0
1428,control,21.7780667439283,8.258374946663421,2.7386705830498688,0
1429,treatment,20.715740674361005,8.844558508416796,4.947501734663125,1
1430,control,19.99645702711677,6.680502717492068,3.966958349832148,0
1431,control,13.747961330151412,9.967704687212294,4.533542800270892,1
1432,control,23.022576631776833,8.251773061153315,5.603774314602982,1
1433,treatment,28.989218899478832,9.425927442133402,-0.24174315535756463,1
1434,treatment,15.703316141699712,9.04346870146752,4.845968706267017,0
1435,treatment,25.22745738165376,9.98673033242416,4.8310727932431625,0
1436,treatment,27.791682116058528,11.47974550456945,2.349974167373211,1
1437,treatment,34.28323718280977,13.9709547385451,2.4438441050092354,1
1438,control,19.669336926870887,5.606668815431208,0.8893603669476029,0
1439,treatment,26.622293021762584,10.558542486083267,3.0780309756594297,0
1440,control,18.76487149627002,10.740203707220742,5.781844985966812,1
1441,control,18.20829923989389,10.398599145843171,6.974264122295033,0
1442,treatment,29.2238718789085,12.933913290689633,2.741060470487283,0
1443,treatment,24.97219853175965,12.089249148998677,4.4147899552166905,1
1444,control,19.093879133909486,11.759749098842017,5.645543962259747,1
1445,control,16.753134808392872,9.041512240717422,6.911979686057512,0
1446,control,26.60652016136506,7.344387080246954,6.387082708270132,1
1447,treatment,34.34408920271927,10.134724967332943,0.9626145208162695,0
1448,treatment,27.09852804178633,15.37146123344515,2.861751283767785,1
1449,treatment,26.382907527955243,10.506857891480852,4.450376101613202,1
1450,treatment,25.04278040412175,12.470264226108183,1.915390342631783,1
1451,treatment,17.145592714370437,11.01276308192663,3.464333470150727,0
1452,control,23.953127995813844,7.272853410169942,3.2037015331022567,0
1453,treatment,21.94571180097467,6.910741992397464,1.7092141980281415,1
1454,control,24.462986691496546,3.0243558848753374,3.343961549791422,0
1455,control,13.944140353596094,7.556437192567729,2.76462871505143,0
1456,control,23.653820595332622,9.938738604816109,5.219621437763905,1
1457,treatment,32.17543699611117,12.828154328448067,6.452512278076162,0
1458,treatment,23.263488555210785,9.02590764212737,1.8553404698317864,0
1459,treatment,32.266377380212724,14.231744980244628,4.507395441101825,0
1460,control,23.431592284783505,8.720883352585545,6.259916809613041,0
1461,control,20.52947226557617,7.566953604927653,7.528552631052458,1
1462,control,22.922064902362422,6.121516918635987,4.030636513780108,1
1463,control,29.882202922577427,10.665102935330255,4.2821685999234225,1
1464,control,12.178791941444743,9.85786402706443,5.773490945125092,0
1465,control,28.08606287484312,6.790186472143651,7.432810621677577,1
1466,treatment,17.284408860285648,8.300789488576143,7.41786943490265,0
1467,treatment,25.821473826852845,11.039990972412838,3.375771305633396,0
1468,treatment,35.981115710763994,10.200346531426947,2.005361739261918,1
1469,treatment,27.464932292572296,17.75476583816529,3.6793114901923367,0
1470,control,24.6082505596223,10.013213082065256,5.00919717565284,0
1471,control,19.362254398112327,6.860602074148537,4.162800110513824,1
1472,treatment,26.053342326015553,8.887776861625827,1.0542535554514174,1
1473,control,12.744121549742205,13.2757635045204,5.792054006821946,0
1474,treatment,19.541874139204488,8.949561828525134,4.28407214216327,1
1475,treatment,26.16924012894799,11.229883543518264,0.473993973305753,0
1476,treatment,30.177217082084724,13.854657303189539,1.9364566465275417,1
1477,control,24.4344369504865,10.779528267892712,6.0288356846568805,0
1478,treatment,32.122479106234735,11.458189663292758,4.764516084257182,1
1479,treatment,24.54146987927437,10.35366466859503,1.091643559152055,1
1480,treatment,20.561152442307296,11.537624712824309,4.0695387756494235,1
1481,control,22.183692758667547,10.832823583400586,5.060461548995372,0
1482,control,22.021473774808488,9.546479973331518,6.34239509234834,1
1483,treatment,28.79757443743054,10.62161963744984,4.66807026315481,0
1484,control,14.644731601754756,8.616584127277642,4.765386081810796,1
1485,control,23.401080527252248,6.799228614257789,6.145502224578493,1
1486,control,25.962537562389876,8.279307379130701,5.601105880537419,1
1487,control,11.107062079967417,8.146673489556273,4.360100545570944,1
1488,control,21.598259129594886,9.937539791362706,4.812922762645271,0
1489,control,17.479100844961643,9.934356244877899,4.777665666735319,0
1490,control,19.59238663449177,8.98795476441129,5.757892014761302,1
1491,control,21.738382417691682,7.275304884907795,4.4494660779175375,0
1492,control,17.56385717943224,9.483644588780253,4.41438622036755,1
1493,control,16.62145960419194,7.816063067593907,7.953135964150938,1
1494,treatment,19.60131839362076,10.222863559017593,1.2174229938898935,1
1495,treatment,14.891006800190263,8.752243189748812,3.290698070650638,1
1496,control,14.570874355574073,8.169053967568649,5.856411490913297,0
1497,treatment,22.007812097094764,15.91974397005876,2.6766480848715752,1
1498,treatment,20.167060545073426,12.562994478921263,3.402250424732961,1
1499,control,23.33156250454606,5.581602577520788,5.206011986847657,1
1500,control,22.312956464269757,8.11348336659364,6.784463968227854,0
1501,control,11.370966356047017,8.226912080113104,5.518430516977169,0
1502,treatment,17.440582902183934,13.748969962855119,2.2937252548165743,1
1503,treatment,30.79690521650261,12.613352804328725,3.9841743027904064,1
1504,control,15.094172344301592,10.037846480179796,5.349927561631808,0
1505,control,17.677978688453063,6.811578255236666,5.182217868993587,0
1506,control,22.31030446625948,6.767713083902113,5.471033903729172,1
1507,treatment,22.711833753311925,11.303314544290036,3.3687288327245835,1
1508,treatment,25.928442902093696,8.9524881045843,0.8735403641588908,1
1509,treatment,32.54565506702275,9.732820969012375,2.5015909481248677,1
1510,treatment,28.028031163156566,7.187526759821239,2.0811736464689075,1
1511,control,28.694498318987897,7.5171388705500135,3.5021444202763408,1
1512,control,24.894290253908977,10.933565113797952,2.912025069804386,1
1513,control,20.42659071282512,9.011115706430015,3.680423957923165,0
1514,control,15.958671391795368,8.87247140960211,4.738599448299611,0
1515,treatment,31.033040774319574,12.76479417957996,4.467004463997613,0
1516,treatment,17.36416071705176,13.054958686705383,4.905793836220714,0
1517,control,22.09199110444342,6.141727318980483,1.466444764808963,0
1518,control,27.007992964732146,5.731959628130084,7.361879536643514,1
1519,treatment,20.076726075763688,10.62554535698624,1.8321194297824328,1
1520,control,12.48459849120091,6.82841455310262,5.668639776825693,0
1521,treatment,22.882007091359114,13.907680474243769,3.3405945797162246,1
1522,control,15.009696863427935,5.118036730950163,3.533953823774434,0
1523,control,18.08014364023824,9.917632612935344,7.831437680939007,1
1524,control,21.251001031258472,10.255372589032858,3.552178884874178,0
1525,control,29.978337448919824,4.105315051718371,5.358106887937035,0
1526,control,35.549592780026806,9.9569156113331,3.0892440122986935,0
1527,control,23.033615295680914,6.378942740356747,5.02204114331655,0
1528,control,19.084016906398062,9.713951073965571,5.579249746997583,0
1529,treatment,24.01539096001555,9.717670141206298,3.8275203483839544,1
1530,treatment,22.677094609421907,10.469870006222841,5.845333121808122,1
1531,treatment,25.221793987578035,9.19469128002436,5.4525107485971285,0
1532,treatment,16.27146283570174,16.396657671874173,3.661553752276144,0
1533,treatment,27.473528268875164,11.484141340575935,1.7421290107777465,0
1534,control,22.48871544545697,9.215680677470017,6.216370658923545,0
1535,control,23.329621260272308,10.2026603297791,4.019386955289549,0
1536,treatment,30.029622558982084,12.538271558620066,4.129820169624235,0
1537,control,24.19470250234806,12.649397828646835,6.834067689247896,1
1538,treatment,30.639544966267845,12.681213425566767,3.6261705516162,1
1539,treatment,25.772468327976256,9.34941607833827,4.753084191346855,1
1540,control,14.499228835141526,7.787818729317159,8.090634047667049,0
1541,control,22.19750615310113,10.466812152705339,5.3780056418028925,0
1542,control,23.89468251756057,7.9846220085572615,5.898626277942234,0
1543,treatment,31.101414482088586,14.61526161134137,0.030608586221207545,1
1544,control,28.372462166737687,10.612144407743259,4.586776527231467,1
1545,treatment,21.18740380426701,11.131577297297925,4.424550576416804,0
1546,treatment,30.1815144603624,14.325862894379675,3.4117025034548476,1
1547,treatment,22.022325324080704,10.67985102678339,1.2052274277736004,0
1548,control,18.064501487627997,9.238065893177065,5.747167993466812,1
1549,control,23.47768878782889,10.784077503174183,5.7742445343897035,0
1550,treatment,22.99102486529183,10.75015680935287,2.8926214606591816,1
1551,control,18.530165261679088,10.63639413446805,3.8377967327967064,0
1552,control,19.642003740709665,5.2836501570448124,4.201089864989755,0
1553,control,12.410631266595953,7.113473070364194,7.843261018987032,0
1554,treatment,25.997119929933834,12.42496352886761,4.006030756089349,1
1555,treatment,27.365191410801074,13.062761050554663,-0.5338783873984836,0
1556,control,22.87602508053283,8.168188776500394,4.8994849374121685,1
1557,treatment,16.694582922164138,9.059457348183523,2.543066027467897,0
1558,control,20.2488684359048,7.11038632365902,7.435293816337709,1
1559,control,20.03531579314088,8.27805737390625,4.208447882119091,0
1560,control,16.698394302632764,7.909754219351897,3.309071714439605,0
1561,control,23.494142101012674,6.1482201922177,4.323889584045872,1
1562,treatment,25.95948867936518,10.967891921502828,2.508549844035059,1
1563,treatment,34.74171322394906,16.167147320333136,1.907506097367389,1
1564,treatment,30.125545762908867,8.339547488717324,4.1522911921587715,1
1565,control,9.233285400643778,8.063518913162902,5.9261429463909865,0
1566,control,25.48576355876848,8.151347081226772,3.9898786406601916,1
1567,control,17.605812719957978,7.13540964178534,6.331705903368273,0
1568,treatment,17.089116183269365,11.632135739459903,2.9324332823172696,0
1569,control,23.467394559569968,5.661038741593966,6.171763004431399,0
1570,treatment,22.1961954651007,13.568209390357795,0.9666872082538105,1
1571,treatment,14.818897485720317,7.985548359232123,2.0285208654329314,1
1572,treatment,25.237467341258213,9.886564204285675,2.5049896970626704,1
1573,treatment,23.754640776734796,11.857522517761527,-0.5535364673718774,1
1574,treatment,16.63553049344213,12.540927191374454,2.7039672669980037,1
1575,treatment,27.02106432638666,15.386899100576771,4.386536052039008,0
1576,control,21.30625265616928,7.529452180055122,8.85912858386671,0
1577,control,18.153614303768983,12.291649850152977,5.749732453960714,1
1578,treatment,23.37965912395515,9.219128494114678,3.0704044476228414,1
1579,treatment,27.957210758759274,9.871420294561961,2.1657531458670007,1
1580,control,22.043264057403356,5.001637596084604,5.183736388061682,1
1581,treatment,26.537017848598442,12.310467257027522,5.310161735616047,0
1582,treatment,20.876938747826195,11.513994891171661,4.452748203937314,0
1583,control,12.388204068910545,6.974822406042982,5.367937613955403,0
1584,treatment,30.977403254127395,10.128197061819135,2.2606726314244225,1
1585,treatment,22.01685470694135,12.755095106902841,4.1249075894172575,0
1586,treatment,35.489696695662154,11.703324709948118,0.46968457294042043,1
1587,control,17.32099268473851,7.507329437640304,3.476505153680261,1
1588,control,11.463210212035266,3.3970565646600264,5.807317408238386,1
1589,control,14.417377800256705,6.358242155180626,2.945804338015913,0
1590,treatment,26.116354179601306,11.47208612764874,4.004826735323611,0
1591,treatment,16.288891536823623,10.227954404258604,3.4422460338145418,1
1592,control,17.258563517546996,7.624281197982561,4.664500142294834,0
1593,treatment,19.539393998257164,11.499218916419423,3.806963954739733,0
1594,treatment,25.676691739461454,6.118591970449832,1.5707084391205492,1
1595,treatment,29.97223687754454,10.631421996334575,1.7329841050601251,0
1596,treatment,28.230030935572756,10.588320280157312,3.092602014690445,1
1597,treatment,13.141703195705539,8.271058292765439,3.259796464063121,1
1598,control,13.369761569589809,8.129011945725143,6.1872461539594354,0
1599,treatment,26.47639970310434,12.619315060296483,3.6827195714242777,0
1600,control,21.30140253291443,8.144504096475831,4.780052338934596,0
1601,treatment,25.785639594954706,11.203576667414655,2.884072143800557,1
1602,control,15.214245425524785,5.123177666410882,6.424833602373938,0
1603,treatment,21.665756415242182,11.185255175897847,1.9755973405272207,0
1604,control,19.756738242147744,7.7469622060921,5.149982245648328,1
1605,treatment,21.962638561898466,11.246858363407297,2.407399640809186,1
1606,control,16.207523326499654,10.535920974206178,4.796998649115335,0
1607,treatment,21.568604321224576,14.26025992974882,2.5069127805505635,1
1608,control,15.378834278658477,5.1555407009875855,4.38211514842107,0
1609,treatment,25.72918235107692,9.821492538409865,2.1801775556452867,0
1610,control,25.176246673618763,9.509917532283929,5.868614451313254,0
1611,control,10.769060688809532,4.116282681241188,1.2632578877728098,0
1612,treatment,29.09962626317617,10.765655990051249,6.30336491005937,0
1613,treatment,26.621701050074343,14.148293572064818,5.003210846775982,1
1614,control,16.74988032796551,6.670697804995875,4.4610720435403755,0
1615,treatment,29.198319322155946,9.325238420635067,1.9562855840607516,0
1616,control,12.751773901507349,9.618529396483972,3.710901183774199,1
1617,control,15.390700934373434,8.233660348344367,4.294616425600464,0
1618,control,14.980213139592507,5.428817998487945,7.24781954100478,0
1619,treatment,30.40028029569655,12.352714095349818,1.008738764193854,1
1620,control,20.34672168518125,5.132388352143171,2.1954025070675134,0
1621,control,16.391312233313734,8.660227580941887,4.905045165827995,0
1622,treatment,30.359649326058985,13.329981765127846,4.034910415344131,1
1623,treatment,20.60358608794006,12.250636668043006,2.699675000262516,1
1624,treatment,26.742975599304902,10.66145112333475,4.025122010340046,1
1625,treatment,24.37412785808418,13.704725091852302,-0.40975830382024814,1
1626,control,26.70230525895174,10.67393814711192,6.567584217846809,1
1627,control,13.502093815362013,7.835492600657093,5.181185348751665,1
1628,control,24.148662089395874,8.612901725926681,3.8749659776514243,0
1629,control,24.05698277245796,7.12452535519135,6.7324963408124265,1
1630,treatment,29.380845835956166,10.918164929609862,0.2003277708547868,0
1631,control,24.093888218774303,8.878972096017023,5.004388950019156,1
1632,control,27.689659592062764,7.803380305091248,5.2668625871174815,0
1633,treatment,19.707796831791736,8.884326762779532,3.3615649167931676,1
1634,control,15.412485894928682,8.66294179266179,4.208519335732494,0
1635,control,25.08830733421751,8.729122954710913,5.005373902749175,0
1636,control,21.35747655412824,6.639653047304098,4.70800445746298,1
1637,control,22.757381376197618,5.431225927854971,6.908642574224893,1
1638,control,21.702946082002484,10.951758301007931,5.3261087790905055,1
1639,control,21.95347960464072,8.982891021788804,6.282355883954604,1
1640,treatment,13.908261199744594,9.979872099807835,2.7447412028988243,1
1641,treatment,31.848505538270924,11.574545028054853,1.5676963776238855,1
1642,control,25.84794996213887,6.356370343157308,5.596291634859731,1
1643,control,18.85304627965986,10.605180793572464,5.02013072808269,1
1644,treatment,29.72934821842073,9.262464910854181,4.296587246109997,0
1645,control,12.344462487221389,6.898825865998587,3.568342060563555,0
1646,control,22.571273780089175,9.019378462449312,5.760373580204466,0
1647,control,22.86028720857072,6.371203625107352,4.939692898195432,1
1648,treatment,20.778379814084644,9.188405573257704,3.127568790300273,0
1649,control,25.621766799352514,10.70560106979345,6.659692656218107,0
1650,treatment,22.58586204596541,9.933991836347332,2.590301784421121,0
1651,control,22.823029629468003,6.7426595059382795,4.366256156851349,1
1652,treatment,13.847659904377705,10.8424231998394,5.30702442279245,0
1653,treatment,26.133421242472984,9.726309571459222,0.5849674906365054,1
1654,control,19.12822871048582,5.321060450084488,4.928211608520864,0
1655,treatment,22.234550915429338,10.423699475154967,1.8347068520679117,0
1656,control,18.152365355833208,7.347532591117281,5.269121256573262,0
1657,treatment,30.867211383162225,11.315269116881888,3.4639175776900415,0
1658,control,24.13023585720753,7.437671915070886,4.476107171978057,1
1659,control,17.81617881380891,9.010674295294697,7.424782481770624,1
1660,treatment,27.500715165569417,12.021201380820628,4.009455309047876,1
1661,control,28.747919521027104,4.200659438282237,4.522548478843499,1
1662,control,26.907270393452432,7.743473039032338,4.1875688550362185,1
1663,treatment,27.75942985911077,10.52692523326293,2.056200589544514,1
1664,control,23.448539026225973,9.803457394280548,4.1253157530135525,0
1665,control,17.485126147243285,9.568292832706996,5.73011225323709,0
1666,treatment,21.193223650955296,9.29763903510503,5.943102542847792,1
1667,treatment,20.608683735882668,12.33066906901775,1.8119946388571333,0
1668,control,18.82796099841839,7.077465899003386,3.423588250716559,1
1669,control,16.081171672068017,3.4944132105373216,4.489489275675645,0
1670,treatment,32.483552037229906,11.66474466644797,2.83445286106221,1
1671,treatment,22.525172598159635,7.488988822590745,2.706610144726162,0
1672,control,15.840888958847776,9.940350165135719,3.8101682041894485,0
1673,treatment,30.748360094393735,9.22857240040062,3.823690013337548,0
1674,control,16.421200054446242,6.761754103500136,6.779623385776413,0
1675,control,23.410260328563098,4.986949483921769,3.5166914785466243,1
1676,control,27.436230776679636,5.991418873011494,4.263690657659652,1
1677,control,17.099733793149785,5.636036007863562,4.202102737561861,0
1678,control,21.197022502676884,9.991947357692892,8.948579307016248,1
1679,treatment,17.242438754705354,9.271146589328561,0.31026974631877424,0
1680,treatment,28.310259173792367,14.179046072207726,2.9275204818984837,1
1681,treatment,30.94298411543504,9.499179744490688,0.6944609983081063,1
1682,treatment,34.2468107069319,6.675935400145122,6.276345902632353,0
1683,control,22.411244763403285,7.663399153656715,3.970093202227699,0
1684,control,13.811687888363512,9.19820666372719,3.7314660328302165,1
1685,control,24.345780321946364,5.584481214913295,4.598151898762252,0
1686,control,24.436454186333712,9.618225581462758,3.9368326959177526,0
1687,treatment,29.250396662087766,12.207426481088392,2.564954397800711,1
1688,control,20.18968917723801,7.034032147854319,6.737707994709991,0
1689,control,23.416644964055347,9.061366246020096,6.835690433769748,1
1690,treatment,26.93685740316495,9.86812573821519,4.1512636227259465,1
1691,treatment,26.61592741229103,10.848657854685873,5.217770817860314,1
1692,treatment,31.41908429926781,14.075102638068687,1.4300713378597472,1
1693,treatment,31.47492792408478,9.68323456411911,3.476043949883042,1
1694,control,13.094776984231125,3.2385217889530056,3.570263742867362,0
1695,control,21.51909297802438,4.340636369583834,5.544493555149031,1
1696,treatment,27.57031276212388,9.845542548578859,5.064347955953359,0
1697,control,18.845668130776154,10.074362811298101,3.50911860623691,0
1698,control,27.26630331660517,6.179026592936958,6.729369884307214,0
1699,control,13.306971001383756,7.511943295657732,7.85097356258313,1
1700,treatment,30.269457761479416,8.304581539381193,0.3326959086512291,1
1701,control,16.970695896205534,9.386435203317408,6.659685728441966,0
1702,treatment,26.429016433973665,10.935037928315811,2.7987034660718204,0
1703,control,29.96257676584059,6.2279195060432455,2.9934887208684735,0
1704,control,16.16671706108326,7.33484124030025,5.918257427927876,1
1705,control,17.2522143204571,9.406280394472098,5.853933984905096,0
1706,treatment,17.026220209183336,12.514353642204044,2.796190427454306,0
1707,control,18.064346751052426,7.5439885463805645,4.636436812842333,0
1708,treatment,22.110396115836448,9.03073262596409,5.030177342214177,1
1709,treatment,29.405733604066846,12.142282484076148,2.98416534767872,1
1710,treatment,25.006628443672035,9.5530267551604,4.404230391192316,0
1711,control,19.930811269528814,8.216028241959002,3.487840239859358,0
1712,control,16.55136112967913,6.186702909691414,5.12745944395374,1
1713,control,17.53438588800114,9.915987882960039,3.368160481836113,0
1714,control,27.21816001734407,9.32709123699687,3.9736367292271346,0
1715,treatment,29.28351240121278,9.024954075146011,3.1597581021287797,0
1716,treatment,33.386885439027445,12.482639633815829,2.1859546891460795,0
1717,treatment,20.97414124128562,12.070917494819266,4.378891637521938,1
1718,control,18.601199157520828,10.363780085117787,5.1308074880559005,0
1719,treatment,14.15161291137149,7.440249783583665,2.723083508344425,1
1720,control,21.70025647284445,7.283841107641362,5.203237058475143,0
1721,treatment,20.206107719066125,16.010897810713786,3.76610332441091,0
1722,control,24.840923302664304,5.57967899403823,7.000997278815388,1
1723,control,18.343458084083387,8.87715858184201,6.166602570871782,1
1724,treatment,27.064994560688987,10.473677455880347,1.5308763926772682,0
1725,treatment,23.929661511360692,8.255180524877385,2.79224846709007,1
1726,treatment,26.897026988025548,10.388735115186408,4.755288501105842,1
1727,treatment,28.452363430607566,13.096407935350552,2.992438694664707,1
1728,control,26.22339790368393,8.982825512711054,2.1762188727988043,0
1729,treatment,28.28881588075187,9.799322681987025,0.7115776049321338,0
1730,treatment,24.652338568788654,12.187078864586383,3.8281868770947645,0
1731,treatment,19.06503305847128,11.006120233477146,1.8293930911070588,1
1732,control,22.736323986889836,9.76457298519843,5.000335921993682,0
1733,control,22.744419176586824,6.47682426992756,4.857312683669795,0
1734,treatment,20.32201850618787,11.959250639103146,4.257265829399157,1
1735,control,19.372728699985498,8.29085443481152,5.24823734619971,0
1736,treatment,20.435945403517437,11.463461884060784,2.9116104682154225,1
1737,control,20.429465031466652,11.384693144926409,3.3074876446013257,1
1738,control,8.903498136262325,8.288652943452073,6.908724996273139,0
1739,control,18.85100184712403,2.5933039057852856,2.659743762305084,0
1740,control,15.742967828698433,8.67871162551244,8.17598621655643,0
1741,treatment,22.56147313525628,10.532786078034269,3.0047969859229324,1
1742,treatment,30.371665023851218,11.403998021514642,2.2127108095133483,0
1743,treatment,27.482000588669706,10.010070898218599,1.5750064447204573,0
1744,control,18.43235156913801,9.614092833213375,4.9067959002960375,1
1745,treatment,30.90064086870764,7.510479224789397,1.8417765544320863,1
1746,treatment,30.721465342799696,8.88935168281508,3.9800525756938283,1
1747,treatment,18.06065724772099,10.352182293568156,1.3932077131965208,1
1748,control,23.034252966078355,7.917325590381659,3.5801532222082777,0
1749,control,30.282717824147706,8.039199233155257,6.695789929305967,0
1750,control,14.345557823370422,6.395139920270326,5.046210702496925,0
1751,treatment,25.840076702662643,9.236078471465651,3.0004779171976024,1
